image_key,ind,bboxes_x,bboxes_y,bboxes_w,bboxes_h,class_id,class
images/0/0.jpg,45,707.64185,108.286064,30.00409,59.912712,14,o
images/0/0.jpg,46,732.7918,110.10898,21.956177,59.329376,19,t
images/0/0.jpg,47,749.89386,111.348564,28.998108,59.839775,4,e
images/0/0.jpg,48,774.0379,113.09856,22.962097,59.402298,17,r
images/0/0.jpg,49,0.0,134.76012,22.962112,59.402298,18,s
images/0/0.jpg,50,19.661503,137.34315,32.943832,59.194534,5,f
images/0/0.jpg,51,47.829533,139.38483,35.961834,59.41327,14,o
images/0/0.jpg,52,79.015564,141.64525,24.89582,58.61119,17,r
images/0/0.jpg,53,99.13558,143.10358,28.919823,58.902847,18,s
images/0/0.jpg,54,123.27961,144.85358,35.961815,59.41327,14,o
images/0/0.jpg,55,154.46564,147.11398,35.961853,59.41327,14,o
images/0/0.jpg,56,185.65169,149.3744,32.943817,59.194504,10,k
images/0/0.jpg,57,226.32231,157.4442,29.064621,48.66951,11,l
images/0/0.jpg,58,251.47234,159.26709,29.064621,48.66954,14,o
images/0/0.jpg,59,276.62238,161.09001,29.064636,48.66951,17,r
images/0/0.jpg,60,301.77237,162.91292,29.064636,48.669525,3,d
images/0/0.jpg,61,326.92242,164.73586,29.064606,48.66951,8,i
images/0/0.jpg,62,352.07245,166.55876,29.064606,48.669525,13,n
images/0/0.jpg,63,377.22247,168.38167,29.064636,48.669525,6,g
images/0/0.jpg,64,427.8357,175.77524,24.414307,40.8824,8,i
images/0/0.jpg,65,448.96167,177.30649,24.414307,40.882385,12,m
images/0/0.jpg,66,470.08774,178.83774,24.414276,40.8824,12,m
images/0/0.jpg,67,491.21375,180.36897,24.414307,40.882385,0,a
images/0/0.jpg,68,512.3398,181.9002,24.414246,40.8824,13,n
images/0/0.jpg,69,533.46576,183.43147,24.414307,40.882385,4,e
images/0/0.jpg,70,554.59186,184.9627,24.414246,40.8824,13,n
images/0/0.jpg,71,575.71783,186.49396,24.414307,40.882385,2,c
images/0/0.jpg,72,596.8439,188.0252,24.414246,40.8824,24,y
images/0/0.jpg,73,638.70447,186.40305,22.179138,50.03299,18,s
images/0/0.jpg,74,656.8125,187.71555,25.197144,50.251724,4,e
images/0/0.jpg,75,677.93854,189.2468,28.215149,50.47046,17,r
images/0/0.jpg,76,702.08246,190.9968,28.215271,50.47046,6,g
images/0/0.jpg,77,726.22656,192.7468,16.143188,49.59546,8,i
images/0/0.jpg,78,738.2985,193.62178,32.239258,50.76213,14,o
